4,Hope Fades for Saving 2 Boys Stuck in Mexico Cave (Reuters),reuters hop rescue two small boystrapped five day jungle cave fade fast fridayafter contact lose brother cavernflooded overnight rain
3,Vornado Buys 4.3 Pct. Sears Stake,vornado realty trust say friday acquire percent stake retailer sears roebuck amp sears stock rise high
4,First Flight of a Wild Condor Chick in California,wildborn condor chick take flight first wild chick fly california year chick slowly begin process fledge first flight leave nest early september
1,Ivory Coast's Army Bombs Rebel Towns (Reuters),reuters government warplane helicoptergunships pound rebelheld town northern ivory coast asecond day friday fueling fear slide allout warin world top cocoa grower
1,U.N.: Traces of Plutonium Found in Egypt (AP),expert find trace plutonium near egyptian nuclear facility investigate whether could weaponsrelated simply byproduct country peaceful atomic activity diplomat tell associated press friday
2,Backman out as D-Backs manager,diamondback replace wally backman manager sport news confirm replacement bob melvin accord east valley tribune
3,United Seeks Further Labor Cuts,united airline move obtain another million labor concession eliminate employee traditional pension seek finance come bankruptcy
4,Microsoft braces for crucial TV test,comcast trial provide big clue software giant prospect cable success
3,Slew of Lawsuits Will Target Vioxx Maker,throng lawyer represent people allegedly hurt kill withdrawn painkiller vioxx gather california la vega next week discus prepare classaction lawsuit drug maker merck amp
4,Rover gets mystery power boost,scientist baffle mysterious boost power one two robotic rover explore surface red planet
3,Sears Shares Soar as Vornado Boosts Stake,new york reuters sear roebuck lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickersn targetstocksquickinfofullquotegtsnltagt share jump much percent friday real estate company vornado realty trust lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickervnon targetstocksquickinfofullquotegtvnonltagt say raise stake retailer step could lead sears convert real estate asset cash
1,Morocco mosque collapse kills 10,house collapse onto mosque northeastern morocco kill people injure five others
1,"Atomic Power Station Halted in Russia, No Radiation",moscow reuters one reactor russian nuclear power station close malfunction leak radiation site near city saratov volga river russian news agency report friday
3,Molson Will Pay Dividend to Push Through Coors Merger (Update6),molson inc canada big beermaker say pay minority shareholder special dividend overcome opposition plan
4,SCO Postpones Legal Web Site (NewsFactor),newsfactor sco group delay launch web site focus detail ongoing litigation concern companys intellectual property
4,Verizon Wireless Buys NextWave Licenses (NewsFactor),newsfactor verizon wireless add considerable spectrum holding propose acquisition airwave own nextwave telecom term agreement verizon pay billion nextwaves pc spectrum license market
2,Diamondbacks Fire New Manager Backman,wally backman introduce new manager arizona diamondbacks news conference nov phoenix backman fire friday nov club
1,Millionaire Candidates List (AP),candidate spend million money try win election congress strike nearly every case eight make nov election one victorious spender much spent fare
4,Novell counters Microsoft's Linux 'facts' with 'truth',battle duel memo email novell ceo jack messman microsoft ceo steve ballmer touting software criticize competition
4,Action Game 'Halo 2' Sold Early on EBay (AP),advance copy aliensversusspace marine video game halo already fetch much internet auction site ebay day official launch
3,Google Stock Falls on Outlook - Analyst,new yorkchicago reuters share google inc fell almost percent friday analyst forecast sharp drop price next month internet search company grow slowly
3,U.S. October Hiring at a Seven-Month Peak,washington reuters job create hearty pace seven month october government say friday spur rebuilding hurricanebattered southeast brisk hiring service industry
1,Peru Rebel Chief Scores Publicity Coup in Court,callao naval base peru reuters punch air fist chant rebel slogan perus shin path founder abimael guzman score propaganda coup friday force terrorism retrial postpone week
3,Update 3: Sears #39; Stock Surge After Firm Buys Stake,sears roebuck stock shot percent friday real estate investment trust disclose purchase percent interest departmentstore chain
3,Red Robin Perched Higher,company beat thirdquarter estimate raise yearly guidance wall street doesnt seem care
4,Tiger Telematics Plans Business Smartphone,tiger telematics acquire integra company produce software allow realtime stream data application handheld device
2,"Berkman tears ACL, may be out until June",houston houston astros star outfielder lance berkman suffer torn acl right knee undergo arthroscopic surgery within next day team announce friday
4,This week in open-source news,adobe quietly begin test water increase involvement desktop linux also opensource web browser mozilla firefox post gain microsofts internet explorer
4,Report: E-voting problems cause loss of votes,evoting machine problem cause vote lose one north carolina county tuesday general election give president george bush extra vote ohio accord associated press
4,Symantec adds threat data to Managed Security Services,san francisco bid expand service business symantec corp next week plan start sell security intelligence data addon manage security servicesltpgtadvertisementltpgtltpgtltimg srchttpaddoubleclicknetadidgusifwgeneralsbcspotrssfeedszxord width height bordergtlta hrefhttpaddoubleclicknetclkghttpinfoworldcomspotlightssbcmainhtmllpididlpgtsbc datacomm white paperltagtltbrgtfind crate barrel expect save move voip compare traditional pbxltpgt
4,Webmaster Worlds World of Search Conference Features 70 Speakers,webmaster world world search conference feature speakersthe webmasterworld search conference schedule november la vega publish final speaker roster announce session industryleading speaker line feature speaker company google yahoo kanoodle ask
2,USC Releases Stewart From Scholarship (AP),southern california point guard rodrick stewart grant release basketball scholarship friday
1,"22 Spend Own Fortunes, One Wins House Seat (AP)",candidate spend million money try win first election congress one make
4,IDC: Software sales to hit \$189 billion,market researcher predict percent increase software revenue
4,A Sneak Peek at Trillian 3.0 Instant Messaging,popular consolidation service add audio video chat
4,RSA sees looming identity crisis online,internet become crimechoked neighborhood company could close ecommerce shutter customer could flee
1,Returning Fallujans will face clampdown,fallujah iraq military drawing plan keep insurgent regain control battlescarred city return resident may find measure make fallujah look like police state democracy promise
4,Mount St. Helens Sprouts Magma Extension (AP),new lava lobe inside mount helen crater sprout pistonlike protrusion size story build glow red night
4,Research predicts iceless Arctic,global warm cause arctic icecap melt unprecedented rate summer may ice accord comprehensive study carry global climate change region
1,Dutch security reviewed on threat,hague netherlands government vow tough measure yesterday lead politician call quotthe arrival jihad netherlands quot death threat dutch lawmaker find pinned knife body slain
4,Record Breaking Supercomputer Performance,secretary energy spencer abraham announce supercomputer develop nation stockpile stewardship program attain record breaking performance
1,Peruvian Maoist trial thrown into chaos,first hear retrial former leader peru shin path guerrilla group end chaos judge suspend hear group founder abimael guzman codefendant
2,GOLF ROUNDUP: Haas closer to ending drought,atlanta tour championship suddenly load optimism jay haas tiger wood haas turn next month show sign slow
2,Jets' offensive line takes control,waltham east boston jimmy yarde lived lineman dream tuesday night return fumble yard touchdown yesterday run something even significant
4,Microsoft  amp; Novell Rumble Over Linux,always interesting watch two equally opinionated group particularly something fundamental whether linux worth current fight comical best
3,Cazenove teams up with JP Morgan,cazenove say agree hive investment banking business joint venture morgan chase effect end independence yearold british bank
2,In it for long run,pasadena calif longer politick national championship simply play
3,Sears gets a boost from Vornado,vornado realty trust give sears roebuck amp stock big boost friday say buy percent stake famous struggle chain
2,Wilson well placed in Mexico City,britain justin wilson fourth first qualify final champ car race season mexico city wilson look end season high note miss rookie title allmendinger
1,Iraq PM pleads for Europe #39;s help,iraq usbacked leader make impassioned plea european nation divide war reunite help stabilize rebuild country
2,Surrey poised to sign Harbhajan,surrey wait approval board control cricket india announce harbhajan singh overseas signing
1,US bombardment kills 5 in Fallujah,fallujah artillery shell fallujah yesterday overnight air tank attack kill five people iraqs rebellious city brace allout offensive presidential election
3,Wal-Mart Keeps Same-Store Sales Outlook,chicago reuters walmart store inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerwmtn targetstocksquickinfofullquotegtwmtnltagt world large retailer say saturday still anticipate percent percent increase november sale store open least year
2,Hakkinen back at Mercedes,finland twotime formula one champion mika hakkinen end three year exile motor sport saturday agree drive mercedes team german tour car championship
1,Bush: Americans Expect Bipartisanship (AP),president bush strike twin theme second term vow fight hard political agenda reach across aisle democrat
1,Musharraf visits Afghanistan,pakistani president general pervez musharraf visit landmark presidential poll afghanistan congratulate afghan counterpart hamid karzai victory saturday afternoon
1,"Baffled in Loss, Democrats Seek Road Forward",democrat say president bush defeat senator john kerry three million vote leave party face difficult time least year
2,Sharapova Withdraws From Advanta Tourney (AP),maria sharapova withdrew semifinal advanta championship saturday strain right shoulder
2,Contenders can #39;t afford any more mistakes,nextel cup leader kurt busch hit engine failure atlanta motor speedway finish last sunday mishap tighten nascar new race championship format
2,Melvin Faces Major Challenge in Arizona (AP),wally backman fiasco arizona diamondback fortunate handy willing backup choice bob melvin lowkey melvin covet manage job brush aside concern team second choice one really want say feel home home though disarray
2,Greene Leads No. 8 Georgia to Rout of Kentucky,lexington kentucky sport network david greene become winning quarterback division history thomas brown run yard three touchdown lead eighthranked georgia rout kentucky commonwealth stadium
2,Eleusis wins Long Island  #39;cap; Personal Legend wins Turnback the &lt;b&gt;...&lt;/b&gt;,eleusis make successful debut beat literacy lengths aqueduct saturday feature grade long island handicap filly mar old
2,Woods Leads in Atlanta,play best golf year seasonending tour championship tiger wood shoot leave tie jay haas
2,Lehigh Downs Hoyas,mark borda throw four touchdown pass lehigh win seventh straight game georgetown
3,Sparks fly in Gold Fields bid battle,bitterly fight bid battle control gold field set become even acrimonious week harmony gold mining launch fresh attack target track record
3,Ontario gets harsh with school dropouts,huntsville ont ontario government plan introduce legislation require student stay school reach age say province
2,Woods joins Haas in TOUR Championship lead,tiger wood year old jay haas first golf tournament last sunday though two men play together final group
1,Silence the loose cannons,presidential election finally hard part begin talk get north korea back negotiate table come soon enough
2,Hamstring Shelves Moss,viking receiver randy moss miss first game pro monday night colt recur hamstring strain require rest
1,"Blair, Bush to Meet as Middle East Issues Loom",british prime minister tony blair push progress middle east peace talk one united state closest ally meet president bush next week white house say saturday
3,Bridges Loom as Cash Cow That Nobody Dares to Milk,stand glint sun hang shore manhattan like fruitladen branch money tree free bridge east river brooklyn queen
3,Social Security Reform a Boon for Funds? (Reuters),reuters bonanza many believe presidentbush hand mutual fund industry plan toreform social security may mirage industry leader saidon friday
3,It's Cleanup Time at Citi,charles prince chief executive citigroup campaign revamp banking giant culture financial scandal japan taint reputation
3,Social Security Reform a Boon for Funds?,new york reuters bonanza many believe president bush hand mutual fund industry plan reform social security may mirage industry leader say friday
2,"Inheriting Aura From Woods, the New King of Golf Is a Lion",vijay singh golf swing envy even fool around day ago drive range tour championship singh grab steve flesch golf club
1,EU offering economic incentives to Iran to suspend uranium &lt;b&gt;...&lt;/b&gt;,carrot stick hop iran cease nuclear program iaea meet later month another option could economic sanction
2,Steelers Downgrade Staley From Probable (AP),pittsburgh steelers run back duce staley downgrade saturday probable questionable sunday game philadelphia eagle
2,Rivers soaks up his big moment,game ball retrieve follow celtic victory knicks last night appropriately letter presented coach doc river commemorate first win club
1,Militants holding UN workers say talks have been postponed,militant threaten kill three hostage say yesterday talk afghan official postpone another day
1,Peru's Toledo Wants New Judges for Guzman Retrial,ltpgtltpgtltpgt jude webberltpgtltpgt lima peru reuters peruvian president alejandro toledosaid saturday want new judge try shin pathleader abimael guzman shameful spectacle stagedat start terrorism retrial punch air withhis fist chant rebel slogansltpgt
3,union halts vote on grocers #39; offer,member grocery worker union continue meet discuss final contract proposal king soopers safeway albertsons follow surprise decision international union halt vote offer
4,Flat-screen TV prices are falling for holidays,trend provokes industry unrest panel maker call drop retail markup move unit evan ramstad gary mcwilliams
2,RIJKAARD SAVOURS BARCA WIN,barcelona coach frank rijkaard savour side battling quality catalan giant fight back beat deportivo coruna nou camp open ninepoint lead primera liga
1,Afghan Militants Say Drop Some Hostage Demands,kabul reuters afghan militant hold three worker hostage begin talks government unite nation sunday kidnapper drop demand militant spokesman say
1,Israel to present PA with  #39;good will #39; steps in coming days,israel respond series positive gesture successor palestinian authority chairman yasser arafat implement security reform quotreal quot ceasefire felt ground territory israeli security diplomatic source
1,Arafat #39;s legacy: Statelessness for Palestinians,exit world stage palestinian leader icon yasser arafat mark end turbulent era begin period uncertainty possible instability volatile cauldron israelipalestinian conflict
4,Photos Plus Music Equals an Expensive iPod (washingtonpost.com),washingtonpostcom first apple put color ipod offer ipod mini palette pastel hue put color inside form new ipod photo
2,Knicks' Baker on rebound,new york put slight spin frank sinatra gary payton figure former teammate vin baker quotcan new york city like anywhere quot
2,Celtics put it together,new york wake second straight fourthquarter collapse friday night coach doc river say quotit doesnt take lot distract right quot
2,Badgers ride early surge,madison wi anthony davis run yard two touchdown quarterback john stocco throw careerhigh yard touchdown wisconsin remain unbeaten rout archrival minnesota stocco also run two touchdown badger third time school history move firstplace tie
2,DaLomba sprints to win,eastern massachussetts crosscountry championship week away yesterdays mstca invitational franklin park offer area runner last chance tune title race
1,"In Wake of Attacks, State of Emergency Declared in Iraq",iraqi government declare state emergency day iraqi force prepare expect assault rebel fallujah
3,South Korea planning huge spending to revive economy: report (AFP),afp south korean government prepare huge quotnew deal quot spending package next year revive country sag economy yonhap news agency say
1,Iraqi Interim Government Declares Martial Law,baghdad reuters iraqs interim government declare state emergency day sunday quell violence grip country ahead january election
1,Hezbollah plane flies over Israel,lebanon guerrilla organization hezbollah announce sunday flown unmanned reconnaissance plane northern israel first time
1,Ex-envoys: Mideast peace breakthrough possible,jerusalem former envoy say pass yasser arafat would open new opportunity mideast peace especially new pragmatic palestinian leader emerge
2,Safin Clinches Third Paris Masters,paris reuters marat safin paris master recordequaling third time beat czech qualifier radek stepanek sunday
1,Arafat Said to Have Liver Failure; PM to Visit,paris reuters yasser arafat critically ill paris hospital suffer liver failure palestinian official say sunday arafat subordinate decide absence enforce law order plan palestinian area
1,Hezbollah flies unmanned plane over Israel,hezbollah send unmanned reconnaissance plane israeli airspace sunday lebanonbased group israeli military say
1,Afghan officials meet kidnappers to seek release of UN workers &lt;b&gt;...&lt;/b&gt;,kabul afp militant claim hold three foreign worker meet afghan official sunday give list prisoner want swap hostage spokesman group say
3,BT Group set to buy US Infonet for \$1bn,london britain group hop make dramatic return acquisition californian telecom group infonet service sunday time report
2,Mauresmo Rallies to Take Advanta Title,new york reuters top seed amelie mauresmo rallied beat russia sixthseeded vera zvonareva complete successful defense advanta championship title philadelphia sunday
1,Low Turnout Sinks Macedonian Bid to Kill Rights Bill,skopje reuters referendum bid block law give macedonias albanian minority right fail sunday upholding westernbrokered peace plan end ethnic fighting
1,"Afghan Militants Hold Talks on Hostages, but No Deal Yet",militant hold three foreign united nation worker afghanistan say held negotiation official afghan government unite
1,"Infiltration: Who knows better, Army or Patil?",new delhi appear another instance leave hand know right barely hour shivraj patil claim srinagar drop infiltration across border
1,Canada #39;s military ombudsman to investigate troop complaints,canada military ombudsman travel afghanistan next week investigate troop complaint report sunday
3,Unskilled jobs to go,job unskilled worker britain within year lead employer organisation claim today prediction base growth
3,Kremlin keeps all guessing over YUKOS fate,yukos contemplate stagger billion tax bill spectre bankruptcy never seem close russia big oil company
4,Remote Control Could Save Soldiers' Lives (AP),unmanned aerial vehicle socalled standoff weapon whether currently use secret test belong develop hightech arsenal military say help minimize casualty battle insurgent
2,Goosen Wins the Tour Championship,retief goosen close win four shot become third player overtake tiger wood final round
2,Ramaala's First Marathon Victory Is a Tale of the Tape,south africas hendrik ramaala never finish high fifth major marathon new york city marathon hour minute second
1,Islamic group threatens to kill Indian cricketers in Bangladesh (AFP),afp little known radical islamic group threaten kill indian cricketer tour bangladesh tuesday indian high commission tell afp
4,VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive,solution provider last week say expect sudden departure novell vice chairman chris stone engineer company aggressive linux push slow linux initiative
4,Travelocity Says Speed Is the Ticket For Growth,sam gilliand chief executive travelocity talk online travel industry cendantorbitz merger woe airline industry
3,"Big Tax Plans, Big Tax Risks",reform tax system politically risky economically complex president let campaign
2,Costecu Makes It Two,denisa costescu follow victory indianapolis saturday another win veteran day sunday washington
2,Bonds deserves a  quot;C quot; for historic 73,symbol place next barry bond monumental mark home run capital quotc quot quotthe cream quot quotthe clear quot quotthe cheat quot
2,Bills' Williams Sustains Neck Injury (AP),bill right tackle mike williams sustain neck injury drive field ambulance third quarter buffalo victory new york jet sunday
3,Fed Expected to Stay the Course for Now,good rule thumb federal reserve startle economic report enough sway policy labor department report
1,Government gets tough as South Korea's labor reform sparks protests (AFP),afp south korean government warn tough action union militancy legislation aim increase flexibility south koreas labor market trigger headon collision labor group
1,UK Train Line to Be Closed for Days #39; After Fatal Derailment,main rail line london southwest england remain closed number day police investigate weekend derailment firstgroup plc train seven people lose life
3,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,security exchange commission look brokerage firm suspect fail get customer best stock price people brief inquiry say
1,India must recognize international realities: PM,prime minister manmohan singh respond leave criticism congratulatory call president george bush say india must recognise international reality
4,Photos: Matrix's high-rise chips,matrix semiconductor memory chip several layer transistor rather single plane
1,Earthquakes Shake Central Japan; Bullet Train Resumed (Update4),series earthquake shake central japan niigata prefecture quake begin last month kill people
3,Closing the giving gap,near entrance christmas tree shop route lynnfield barbara patten stand next salvation army kettle play flute recent saturday customer walk past
2,Defense is chief problem again,tampa bay buccaneer find way beat kansas city chief simply outscore
2,"Lewis, Allen super vs. Spurs",rashard lewis score point ray allen add leading supersonics victory san antonio spur last night seattle
3,Start-ups are discovering they might have to wait until the timing is right,market initial public offering open closed question loom large venture capital firm risk money entrepreneurial company look liquidity event quot help recoup investment time recent past answer may depend vantage point
3,"Nothing ventured, nothing at all gained",two topic venture capitalist hate discuss company invest tanked company didnt invest soar
3,Westpac delivers \$2.5b profit,westpac bank report record aftertax profit billion per cent increase previous year result bank also announce final dividend cent take fullyear dividend cent fully frank
3,ANZ increases IT spend,new million retail tell platform complete first half year grow cost compliance key driver rise accord bank annual roadshow presentation
2,Bourdais takes series title,mexico city sebastien bourdais take first champ car world series title beat teammate bruno junqueira flagtoflag win sunday mexican grand prix
3,Study raises stent doubts,heart patient likely live long term get arteryopening tube call stent accord study release yesterday researcher duke university
1,Negotiations for hostages in Afghanistan fall short,militant hold hostage three foreign worker afghanistan say negotiate yesterday afghan government official southern afghanistan meeting end without result
1,Ivory Coast Leader Urges End to Violence,abidjan reuters ivory coast president laurent gbagbo appeal end antifrench violence erupt france destroy countrys air force retaliation kill nine french peacekeeper
4,Flying taxis -  quot;within five years quot;,british company avcen designer quotjetpod quot taxi believe offer fly taxi service within year taxi due undergo quotproof concept quot test flight next month cruise speed mph kph
2,Notebook: James giving Sonics a jump-start,jerome james show late sonics home opener lack substantial playing time exhibition game hint another waste season full joke foot guy grab rebound toddler
2,Plummer spreading production,jake plummer four touchdown pass quarterback rating sunday begin describe efficient air attack use bronco rout houston texas
1,Website posts video of suicide attack against British troops,video purportedly show suicide attack british troop last week post islamic website soldier britain black watch regiment man vehicle checkpoint south baghdad
3,British Airways posts robust 2Q profit growth,london november newratingscom british airway baifse secondquarter pretax profit double fiscal year boost company effective cost reduction measure robust upturn longhaul passenger traffic trend
4,Flat-screen TV,boom demand prove profitable company make highresolution video panel electronics retailer holiday season flatscreen
2,"Notes: Kahne, Harvick have verbal confrontation",avondale ariz spark fly rookie kasey kahne kevin harvick conclusion sunday checker auto part
3,PM welcomes EU partnership,prime minister manmohan singh arrive hague last night participate indiaeuropean summit quotin recognition india grow stature influence propose strategic partnership india
1,France Says Hostages Still Alive a Few Days Ago,france say sunday two french reporter hold hostage syrian driver iraq still alive day ago quotwe work discreetly follow lead reestablish
4,Tesco To Sell Downloadable Tunes,tesco aint daft theyve do insurance blag get stuck music download service first supermarket enter market worth million currently dominate apple run itunes
4,ATI launches new Radeon Xpress 200 chipsets for AMD K8 platform,ati technology today announce availability new radeon xpress series core logic chipsets amd desktop platform
3,"United seeking further cuts, ditching pension for 401(k)",chicago united airline worker get formal detail bankrupt company want replace traditional pension kstyle benefit plan plus steep reduction pay benefit
3,Stocks Open Lower as Wall St. Pulls Back,stock open slightly low monday investor pause threeday rally last week interest rate weaken dollar gain focus presidential election
3, #39;Poison pill #39; just in case,haste news corporation adopt quotpoison pill quot stockholder right plan follow bold move john malone liberty medium put foot per cent vote stock demonstrates real concern
3,Interest rates to mark time,australian home owner breathe sigh relief stable interest rate predict well next year reserve bank issue glowing report card australian economy yesterday
3,"Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1)",canadian housing start fell percent annual pace unit october lead drop multi singlefamily homebuilding city federal government housing agency say
1,Greenpeace  #39;shocked #39; over death of anti-nuclear protestor,paris international environment watchdog group greenpeace say monday quotshocked saddened quot death french protestor strike kill sunday train transport nuclear waste germany
4,"Microsoft settles antitrust cases with Novell, CCIA",microsoft corp monday announce antitrust settlement novell inc computer communication industry association ccia end year legal wrangling
4,IBM to commercialize Blue Gene supercomputer,fresh setting record performance among supercomputer day ago ibm monday announce make commercial version blue gene system available aim business scientific researcher
4,Microsoft Plans Heavy Hype for 'Halo 2',halo appear one hotly hype heavily anticipate video game ever microsoft plan tuesday release may rival best hollywood movie glitz ltfont faceverdanams sans serifarialhelvetica size colorgtltbgtwashingtonpostcomltbgtltfontgt
3,Alternative Energy: Ready or not?,even boost high oil price grow concern global warm payoff alternative energy technology seem way
3,Microsoft Ends Decade of Antitrust Suits,seattlenew york reuters microsoft corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermsfto targetstocksquickinfofullquotegtmsftoltagt say monday agree settle antitrust lawsuit novell inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickernovlo targetstocksquickinfofullquotegtnovloltagt industry trade group mark end decadelong antitrust battle
1,Ivory Coast facing UN sanctions,france push win passage resolution seek arm embargo penalty ivory coast france ambassador jeanmarc sabliere hop vote early week
4,Supercomputing at your fingertips,machine year ago seem stuff fantasy slowly surely reach mainstream ltbr photo ibms blue genel ltbr photo barcelonas big blade
4,Microsoft Makes Another Antitrust Deal,software giant settle novell ccia end year legal wrangling
3,US Treasuries slip lower ahead of new supply,treasury slip low monday investor position absorb billion new supply week ahead expect federal reserve increase official interest rate
3,News Corp plans for poison pill,news corp medium group lead rupert murdoch monday announce plan poison pill right issue prevent hostile takeover potential predator liberty medium one company large shareholder
3,Pfizer's Gloom Factor,stock continue depressed thing improve celebrex safety proven
3,Phoney eBay bidders fined,eight ebay seller order pay nearly restitution fine admit bid product inflate price
4,IBM: Blue Gene Supercomputer For Sale,fresh take performance crown cap fiveyear million ampd effort ibm today announce blue gene officially go sale start price
4,Something Oozed on Titan #39;s Surface,summary nov nasa cassini spacecraft take image titan speed past moon oct take altitude mile use spacecraft aperture
2,Beckham Practicing Again With Real Madrid,david beckham train real madrid monday first time since break two rib last month world cup qualifier
1,Ivorian unrest poses new test for France,two year french force arrive restore order turmoiltorn ivory coast peace agreement ivorian rebels government president laurent gbagbo
3,Microsoft Settles Novell Antitrust Suit (Reuters),reuters microsoft corp saidon monday agree settle antitrust lawsuit novellinc industry trade group mark end adecadelong antitrust battle
4,Cellphones outstrip landlines in India (AFP),afp mobile phone user outstrip traditional landline connection india government announce
4,Scientists Try to Save Largest Salamander (AP),population north americas large salamander plummet missouri arkansas scientist five state meet consider prevent creature disappearance
4,Conversion Rates Between PPC (Paid) and Organic (Free) Results,conversion rate ppc pay organic free resultsin thread creasite forum name organic pay traffic roi discussion go different conversion rate roi see pay per click traffic pay traffic organic traffic free traffic
4,IBM #39;s eServer Blue Gene For Sale,ibm fiveyear million blue gene project monday bore commercial fruit armonk nybased computer maker announce offering supercomputer anyone least
4,UK to take tougher line on ultrawideband,report british regulator call wireless technology strictly control united state
2,OU puts exclamation point on season,apology justification excuse necessary oklahoma slink bcs championship game back door year
4,IBM #39;s Blue Gene/L goes on sale,quotibm plan announce monday blue gene available immediately start price million quot
4,FCC expected to keep states off VoIP's back,source expect tuesday fcc exempt net phone call state telephone rule tax even cable industry try grab voips coattail
4,VoIP firm ties rebate deal to Wi-Fi router,vonage cisco linksys new bundle router three vonage plan
4,Competitions Foster Next Generation Of Linux Talent,ibm linux scholar challenge one program drum enthusiasm among student worldwide linux opensource software
2,Victory so sweet after Athens collapse,britain world record holder paula radcliffe run away close woman win margin history new york city marathon yesterday
3,"Microsoft, Novell Settle Antitrust Suit",seattlenew york reuters microsoft corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermsfto targetstocksquickinfofullquotegtmsftoltagt say monday say pay million small rival novell inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickernovlo targetstocksquickinfofullquotegtnovloltagt settle antitrust suit resolve year dispute computer trade group
2,Drink-drive swimmer  #39;very sorry #39;,apologetic michael phelps today say make dangerous mistake arrest drinkdriving last week olympic swim champion arrest charge drink drive trooper
3,BT to buy Infonet for US\$965mil,berlin group plc britain large phone company plan buy infonet service corp usmil add data network span country
3,"LCC Int #39;l Posts 3Q Profit, Shares Tumble",lcc international inc offer wireless voice data technical consulting monday saw share plummet much percent afterhours trade company swung thirdquarter profit predict low revenue ahead
1,Colombia Accuses Cos. of Illegal Imports,colombian government file lawsuit accuse pernod ricard diageo plc seagram export sale illegally import spirit via colombian company launder drug money
4, #39;Halo 2 #39; has game fans,atlanta many video game addict buzz sequel quothalo quot louder machine gun ratatatting ear
4,Postal Service to Use Motorola Devices (AP),motorola israel ltd say monday provide postal service new handheld scanning device threeyear deal worth million
4,ATI launches chipset for AMD desktops,ati technology monday deliver radeon xpress new chipset desktop use advanced micro device athlon eighthgeneration processor
4,Novell launches Linux for desktop computers,novell one popular name opensource community launch linux desktop enterprise computer system today lower deployment management price
4,Volcano  #39;cowboys #39; who ride a ring of fire,scientist tap everything gassniffing device gps system well forecast mountain stir brad knickerbocker staff writer christian science monitor
3,Six Flags 3Q Net Income Falls 60 Percent,new york six flag inc thirdquarter net income fell percent cool weather hurt attendance amusement park six flag late monday report net income
3,Oracle to drop suit if takeover bid fails,oracle corp say monday drop lawsuit file delaware peoplesoft rival takeover target majority peoplesoft
4,Scientists find Arctic is warming quickly,fouryearlong study arctic climate confirms many canada north say year arctic melt faster time
3,New York Times Co. announces plan to sell Manhattan building,new york time plan sell build west street manhattan partnership lead tishman speyer property company announce monday
4,Last Gasp of a Dying Star? Spacecraft to Find Out,new spacecraft readied make fast detail study yet fleet gamma ray burst emanate deep space
2,Pittsburgh: Where the Unbeaten Go to Die,body blow come staccato fashion arm rookie quarterback legs old pro ben roethlisberger would give ball jerome bettis bettis
1,Afghans Vow to Kill UN Hostage if Demands Not Met,kabul reuters taliban splinter group hold three worker hostage demand response demand afghan government unite nation tuesday afternoon say would kill one captive met
3,Karp team won't buy Fan Pier,second time less two month prospective buyer prime fan pier land south boston pull deal
4,Burning of fossil fuels threatens to overwhelm Arctic environment,burn fossil fuel contribute warm arctic much faster dramatic scientist previously believe nearly twice rate rest world new international report concludes
2,NBA Today (AP),indiana minnesota est last year eastern western conference regularseason champion meet first two time season
3,German Finance Professionals Grow Sharply (AP),german finance professional grow sharply pessimistic country economic growth outlook fear euro record highs dollar weigh export monthly survey show tuesday
4,CA integrates PestPatrol anti-spyware,computer associate integrate antispyware product etrust security management portfolio integrate product call etrust pestpatrol antispyware include fast detection removal enhance graphical interface
2,Phelps faces possible jail term,olympic swim champion michael phelps may face jail term arrest drinkdriving charge last week salisbury maryland
1,Explosion in Kathmandu injures 30,least people hurt explosion nepal capital kathmandu police say bomb explosion strike building governmentowned employee provident fund construction
4,Australia in grip of water crisis,warn australias major city could run drink water
1,U.S. Forces Push Into Heart of Fallujah,army marine unit thrust heart insurgent stronghold fallujah tuesday fight fierce street battle conduct housetohouse search second day major assault retake city islamic militant
1,South Africa Intervenes in Ivory Coast,south african president thabo mbeki fly ivory coast tuesday launch african effort rein four day violence kill least people wound shut cocoa export worlds large producer
1,Bomb Explosion in Nepali Capital Wounds 38,kathmandu reuters bomb tore government build construction nepali capital tuesday wound least people attack police suspect carry maoist rebel
4,Bluetooth SIG completes Core Specification 2.0,bluetooth special interest group sig announce successful completion first stage threeyear roadmap wireless technology release bluetooth core specification edr enhance data rate
2,Strahan out for the season,bad enough team lose start defensive end one game one name michael strahan become near disaster
3,"EchoStar Posts Profit, Adds Subscribers (Reuters)",reuters echostar communication corp tuesday say thirdquarter profit rise aggressivecampaign add new subscriber
3,Oil Downturn Deepens as Supplies Swell,london reuters oil tuesday extend price slide cut percent record highs two week grow sign ample supply ease concern fuel stock northern winter
3,Dollar Holds Above Record Low Vs Euro,london reuters dollar hold almost cent record low euro tuesday win respite heavy sell european official warn strong euro investor grow wary ahead trade data
